text,label
I have Vampire Knight  music!!!  I feel very special..,1
Its so sad,0
 It`s ok now ! I`ve cleared my cache and everything is fine,1
#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that,1
Well can ya please send some luvin to    im sensing deep fiery anger surrounding his presence right now...,1
" Haha, yeah. It was here and there before but now it`s constant",1
"http://twitpic.com/675t7 - Square B - she is sad because she wasn`t there and now she`s, well, square  (crocheted bee with poly fibe ...",0
"thinking lots of revision tomorrow  woo, hope it a sunny one.",1
Bad Day. History Test Tommorrow. And I want to go out in the sun and play..,0
"omg, did anyone see the wee girl on bgt..!**** sucha shame",0
 Sorry we couldn`t get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,0
 not funny,0
back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,0
is very disappointed that cadbury chocolate blocks got smaller,0
Arg Exile still has that problem with Alt-Tabbing,0
Evaluating my people...Dont like this part of the job,0
My record player has decided to die. Why on Friday night? Sad E  http://twitpic.com/667a4,0
" Haha, true  thankfully the regular keyboard does the job... most of the time.",1
"****, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",0
"_juneau I did, until my parents got all f`d up and I started comfort-eating",0
wants to hang out with friends SOON!,1
Check out my song 'time to lose it' on www.myspace.com/flownyce you`ll enjoy it I promise,1
Marley crying for more ball throwing....keeps eying me through the door,0
has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (> 50k),0
I wish i had a smartphone with an irc app. That`d be pretty cool.,1
 THANKS!,1
"Going to bed early... got a lot of important women to visit for Mothers Day tomorrow! PS- As of midnight tonight, HAPPY BDAY BOO BEAR!",1
Cant believe there had been nice weather all day and I was stuck in doors all day,0
" sweet, I`m trying to earn my crown for gluten free baking!",1
has made herself officially unavailable to her best friend,0
goodnight everyone.,1
 I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,0
Love how my printer decided to print all my blacks all marbled - 1hr before an interview for new work this morning.,1
lovin` my new blackberry,1
" Lol, me too!!",1
" yeah, its super **** today   Stupid writing!  ugh",0
 I thimk you were working on those muscles we love so much.,1
Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though,1
The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.,0
Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today,1
"loves GOSSIP GIRL Episode 23, The Wrath of Con",1
"Last Heroes ep until Sept  Sick & drugged for past 3 days. Dr says lacking in everything, esp -get this- SUNSHINE.",0
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",1
"Wishes I was going to the pxy summer jam, but can never seem to win",1
Going to Al Ain.  Need to check out one store. Hope i find things that I`m looking for.,1
 GAH! I got some of your songs off itunes  I`m so happy! They`re SO AWESOME!!! keep it up!,1
Pshh i dont have it,0
i don`t even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my **** on twitter!!,0
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,0
: more interested in watching SNL for Ciara than Justin Timberfake,1
I somehow miss you.,0
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",0
" is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",0
 Yeah it is. Thanks,1
 that sucks!  put some britney on!,0
my stomach feels like it`s touching the ground..i`m SO full,0
 is there anyway you could forgive me?,0
"Sooo, I spent most of my day sitting at home in front of the computer in my pajamas...I love these days.",1
 morning Newt...hope you are well!,1
"i love this girl  ,she rocks!",1
the japanese exchange student is the cutest thing i`ve ever seen. seriously HAHA i want to put her in my pocket&keep her D:,1
 Yup I stayed until the very very end  Exciting!,1
 oh my god. i can`t do the end of the dance  *sob*,0
_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,1
Castiel is loveeeeeeeeeeeeeeeeeeeeee,1
_Janeway OOC: Goodnight,1
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",1
 At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,1
Jimmy Eat World`s initials are JEW....new favorite band,1
Ugh worried about my math test,0
My mom likes Milow`s version of Ayo Technology... It`s a good thing she doesn`t have a clue what it`s about.,1
 we keep getting pet days  but i heard the weekend is to be fab !!! wedding how soon again ?,1
 yeah I know it`s so stupid !!!!!!! There no jobs I mean come on,0
 lol well thank you,1
school then game oh joy  totally not lookin forward to this day,1
enjoying my coffee with this super delicious cookie,0
" I didn`t say I met *all* the awesomest people, just a bunch of them.",1
i`m pretty bored/tried. my mom is going to be home in an hour.  is fixing to leave. aww...  she`s going to texas for a month..,0
 wheres the music mannnn!!?? my inbox is still empty,0
Got moommy somn special for mothers day,1
  totally missed the chatroom. I`m so lame,0
 haha thanks  its for history and its on how the invention of television has influence america lol,1
 Keep the suggestions coming...I love the classics!,1
is seriously heartbroken!!!,0
 wat u doin my bad im mixin this song,0
Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,0
 aww we love you too,1
 sayid could be dead.,0
 I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.,1
Happy mothers dat,1
" I love how Alex Pardee colours his picturs, so differnt",1
" awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",1
i feel in love with pizza girl... now i eat pizza everyday,1
" Oh, sweetie, I`m so sorry.  That`s the last thing you needed right now. *hugs*",1
 can`t wait to hear the evp! And cuuuute picture.,1
 aw u can`t let me in on the secret!,0
we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,1
 Happy Mother`s Day!!,1
Pretty sure my kitties missed me...one is laying on me and the other 2 are on each side of me. They are so cute though.,1
seniors done  5 more days!! woohoo!! going out for the night.,1
is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.,1
 oh haha thanks again! that`s something new!,1
 im glad you got on twitter. I love you baby,1
Have just bought a TV tuner for my laptop.  He he.  I deserve a present,1
 yeps...just for today though  I badly wanted to do some geek-shopping...,0
i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.,0
oh! i think i didnt do well on my photo editing for Db!  sorry :|,0
"hey life, i love you!   (translation: i love life!)",1
Gained 3lbs wish I could afford something other than top ramen... If only I had a job...,0
"my littelist fish, udon, is dearly departed",0
 PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,1
 Aw how come ur up so early? love ur youtube vids btw,1
 I have trouble updating!!!,0
 thats funny.. actually.. i could use a haircut...might be growing it out thru August for Woodstock Anniversary Party....40 yrs,0
My stomach is killing me do I can`t sleep,0
good 1km visible shot of TD one shows total decoupling of the low and mid level centers....this system is DEAD!! Waiting for the next one,0
 Aww Thanks!    Glad I appreciated the weather so much yesterday!,1
I don`t feel so good after eating all that food  ugh.,0
 haha..yeah..10th of May..lol..im greeting in advance! haha,1
there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,0
Just dusted & vacuumed apartment.  I think I need another new vacuum...my entire apartment is smoky.  I just bought this one from Kmart,0
"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud.",0
 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),1
  youstinkatrespondingtotexts!,0
 OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,1
"'Patchouli oil & incense had a surge in popularity in the 1960s & 1970s, mostly among devotees of the free love & hippie lifestyles.'",1
"trying to upload a custom background on here, but it`s not working",0
 oooooo. i like that too! anywhere near mommy is good for me.,1
"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",0
Grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad. Yum. Poor Kim still isn`t feeling well,0
" forward to starting teaching new students all about hypnosis, will have plenty of laughs I`m sure",1
Wishes  a Happy Mother`s Day!,1
 omg! I dont blame you! hope you didnt hurt him too bad,1
 **** - doesn`t show how people are more conservative in blackjack,0
  God bless that oh-so-sexy rahul picture,1
 have a awesome day at school!!!,1
" Hey, nothing wrong with that!",1
"YESSS, FLASH IS BEING **** TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......",0
 I was never a good stereotypical teen,0
"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony",1
My stomach hurts so bad,0
I am sitting at work watching the clock.  It isn`t moving fast enough.,0
 What? I was being serious.,0
 which case? I got a new one last week and I`m not thrilled at all with mine.,0
"trying to learn for my oral exam, but I`m too distracted",0
I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
